n_idx,m_idx,result
1165010710,0,2976.243464912822
1165010710,1,2901.695781966979
1165010710,2,1072.0107351387824
1165010710,3,3254.5277972236117
1165010710,4,7294.472214963553
1165010710,5,3110.1210855794247
1165010710,6,2862.0511740496804
1165010710,7,254.54826284503318
1165010710,8,8698.714692650015
1165010710,9,4438.399115120711
1165010710,10,3183.4659343050967
1165010710,11,450.00660584117475
1165010710,12,4812.828779517003
1165010710,13,2743.2450548266606
1165010710,14,3379.0226414975214
1165010710,15,7415.128119446577
1165010710,16,2121.8408879625
1165010710,17,1283.5129695019127
1165010710,18,916.051693222862
1165010710,19,4690.260424207345
1165010710,20,3531.2586038727222
1165010710,21,871.6893665178602
1165010710,22,254.54826284503318
1165010710,23,7510.726488155024
1165010710,24,0.0
1165010710,25,1377.1023729250605
1165010710,26,6262.351416587033
1165010710,27,2816.9483599887753
1165010710,28,2762.190564546153
1165010710,29,2707.4015491779587
1165010710,30,1283.5129695019127
1165010710,31,3801.064936113354
1165010710,32,3640.9737740141186
1165010710,33,0.0
1165010710,34,2901.695781966979
1165010710,35,2457.631995655258
1165010710,36,3574.6110179098146
1165010710,37,6335.9184220811285
1165010710,38,2666.609995888307
1165010710,39,7329.084852444165
1165010710,40,130.52602674923398
1165010710,41,7078.459270019456
1165010710,42,7421.20596748023
1165010710,43,3901.02249440525
1165010710,44,161.65967957488274
1165010710,45,3330.7711279715713
1165010710,46,8900.175824704713
1165010710,47,3441.393109171254
1165010710,48,6241.415436185101
1165010710,49,2634.3306703272315
1165010710,50,2809.4216130091963
1165010710,51,4465.021463033857
1165010710,52,2096.238027640504
1165010710,53,3451.433154786601
1165010710,54,4364.895718716668
1165010710,55,3058.8795548388625
1165010710,56,8687.041684669279
1165010710,57,3330.7711279715713
1165010710,58,3998.6786564234644
1165010710,59,6459.445866773647
1165010710,60,5676.204009498052
1165010710,61,3121.2608612249755
1165010710,62,4751.659933626479
1165010710,63,7312.523299322696
1165010710,64,2089.912073043673
1165010710,65,4505.687512702919
1165010710,66,4497.4096899560955
1165010710,67,3184.4645074314176
1165010711,0,2702.0859823781216
1165010711,1,2682.455543620995
1165010711,2,2443.1840321093887
1165010711,3,2886.2918189848992
1165010711,4,8740.968314237689
1165010711,5,1976.0114687804282
1165010711,6,2216.2417979394722
1165010711,7,1739.11901333165
1165010711,8,10381.372326875218
1165010711,9,3379.710387881145
1165010711,10,2007.0542923300768
1165010711,11,2240.728060351794
1165010711,12,5003.264574079792
1165010711,13,1057.168998555677
1165010711,14,4490.7235454210695
1165010711,15,9000.82566639438
1165010711,16,1003.3639302364229
1165010711,17,267.2105929590322
1165010711,18,1384.360252515174
1165010711,19,6104.19814528376
1165010711,20,4453.845625091767
1165010711,21,2221.36769246086
1165010711,22,1739.11901333165
1165010711,23,8685.293637719133
1165010711,24,0.0
1165010711,25,881.4677105107876
1165010711,26,7501.598209080677
1165010711,27,1483.6979237045737
1165010711,28,2518.091994759912
1165010711,29,3913.5400929951556
1165010711,30,267.2105929590322
1165010711,31,3124.6457592365846
1165010711,32,2904.4462212649823
1165010711,33,0.0
1165010711,34,2682.455543620995
1165010711,35,1813.4157322242124
1165010711,36,2264.2125217419425
1165010711,37,7579.130690853897
1165010711,38,2167.076716429242
1165010711,39,8746.141251523635
1165010711,40,88.55122238159092
1165010711,41,8516.292290612511
1165010711,42,8957.171997118527
1165010711,43,2450.43737054589
1165010711,44,1736.7589262973638
1165010711,45,2349.5720811051597
1165010711,46,10110.599255745674
1165010711,47,4271.507560387501
1165010711,48,7476.13639126523
1165010711,49,3773.3022737126503
1165010711,50,4159.965038597162
1165010711,51,3717.049143135645
1165010711,52,109.33244244324314
1165010711,53,2619.239351366613
1165010711,54,3214.795795744676
1165010711,55,4559.823480690428
1165010711,56,10370.067304871302
1165010711,57,2349.5720811051597
1165010711,58,4642.678252960491
1165010711,59,7728.856549111344
1165010711,60,7028.775818092132
1165010711,61,2946.1311723948706
1165010711,62,5213.978203586431
1165010711,63,8586.567538204086
1165010711,64,109.33244244324314
1165010711,65,5630.659913743444
1165010711,66,4816.337086579073
1165010711,67,2487.1556813256934
1165010709,0,2278.4040967526985
1165010709,1,2238.734111176926
1165010709,2,1738.0645949110788
1165010709,3,2505.4096470829504
1165010709,4,8045.416110651803
1165010709,5,1887.006174887712
1165010709,6,2266.3487546611873
1165010709,7,1102.627421681745
1165010709,8,9674.884479677225
1165010709,9,3312.9566593017657
1165010709,10,1944.2050286930803
1165010709,11,1588.4386024774215
1165010709,12,4513.370947166065
1165010709,13,1336.607916842009
1165010709,14,3813.52461038619
1165010709,15,8296.489434019984
1165010709,16,927.309904644368
1165010709,17,162.44360380034942
1165010709,18,1154.363649560078
1165010709,19,5406.58692086213
1165010709,20,3801.253946093692
1165010709,21,1905.7416411867391
1165010709,22,1102.627421681745
1165010709,23,8020.781978584359
1165010709,24,0.0
1165010709,25,285.89020544544417
1165010709,26,6825.471433552231
1165010709,27,1510.962311747888
1165010709,28,2083.252172862318
1165010709,29,3222.0434657337437
1165010709,30,162.44360380034942
1165010709,31,2963.323788085719
1165010709,32,2670.7122468091834
1165010709,33,0.0
1165010709,34,2238.734111176926
1165010709,35,1487.2978832933513
1165010709,36,2311.0049392873843
1165010709,37,6902.528342884636
1165010709,38,1812.8747714548588
1165010709,39,8053.1038062771695
1165010709,40,162.44360380034942
1165010709,41,7821.270467413809
1165010709,42,8255.331720313541
1165010709,43,2567.387357699802
1165010709,44,1301.1556856560987
1165010709,45,2201.593245878958
1165010709,46,9444.022183719839
1165010709,47,3635.960552932563
1165010709,48,6800.278186971164
1165010709,49,3085.5545012906364
1165010709,50,3459.469086568447
1165010709,51,3514.3543741357676
1165010709,52,712.3294915811488
1165010709,53,2415.653635135169
1165010709,54,3183.4682168201502
1165010709,55,3854.3312182766376
1165010709,56,9663.576567910159
1165010709,57,2201.593245878958
1165010709,58,4045.5163134665545
1165010709,59,7049.485049325467
1165010709,60,6338.753262302684
1165010709,61,2502.7758330595275
