n.idx,m.idx,result
1165010710,0,0.029972240331448362
1165010711,0,0.027211339198168392
1165010709,0,0.022944653542323248
1165010643,0,0.029372213818512866
1165010860,0,0.025654396939427674
1165010638,0,0.028978820355688568
1165010714,0,0.026506894251400293
1165010857,0,0.028287699343073316
1165010851,0,0.023967069386837424
1165010703,0,0.024268070606372948
1165010717,0,0.023311809486717513
1165010312,0,0.025665100653380627
1165010849,0,0.025424341092448687
1165010901,0,0.06570916381162369
1165010902,0,0.06264360163213821
1165010307,0,0.028399469256021923
1165010726,0,0.026874419957279946
1165010706,0,0.02480612960823602
1165010648,0,0.026943535837525557
1165010646,0,0.030404556063029248
1165010802,0,0.028925965237455796
1165010140,0,0.002162369982802563
1165010713,0,0.027024734194463176
1165010603,0,0.03525989257094736
1165010803,0,0.028778418614863573
1165010852,0,0.021862217962617524
1165010604,0,0.030831417822220642
1165010725,0,0.024078681379856016
1165010854,0,0.023428580151046402
1165010855,0,0.02842369769300443
1165010811,0,0.025297021116329147
1165010201,0,0.028682341931967142
1165010619,0,0.03697622627243955
1165010311,0,0.02380819815122422
1165010602,0,0.0367482555183109
1165010116,0,0.016251010732809
1165010109,0,0.01945235550951241
1165010804,0,0.02746540325414337
1165010102,0,0.0023080114893796943
1165010829,0,0.014073065905897325
1165011104,0,0.059800407419754766
1165011102,0,0.060429204000265295
1165010621,0,0.03457701136475045
1165010626,0,0.03296400687183321
1165010651,0,0.027309012672188715
1165010801,0,0.029020658622850318
1165010853,0,0.023124908796830265
1165010810,0,0.02676331702672215
1165010707,0,0.02190027210595842
1165010615,0,0.03940002145463749
1165010313,0,0.02913735652740117
1165010808,0,0.029118643468459215
1165010611,0,0.038349090130541594
1165010633,0,0.03490398886264071
1165010617,0,0.03832451887026153
1165010138,0,6.613282628135187E-4
1165010110,0,0.01975505174040419
1165010314,0,0.028666670762194986
1165010809,0,0.029577626513651745
1165011101,0,0.06074859804232043
1165010610,0,0.041336337717405004
1165010827,0,0.016637912428105434
1165010647,0,0.04027193785900559
1165010828,0,0.015495266633991913
1165010858,0,0.012240430240475542
1165010718,0,0.023166411966286007
1165010130,0,0.017329094855274205
1165010608,0,0.04359175176517057
1165010134,0,0.005016584718238274
1165010123,0,0.02015534072556891
1165010120,0,0.02331118050159
1165010820,0,0.022126721728926636
1165010301,0,0.02122467837450721
1165010721,0,0.019173051794361115
1165010112,0,0.018170093604280846
1165010302,0,0.02196167694327478
1165010635,0,0.032878901368518024
1165010310,0,0.029062752114771762
1165010840,0,0.013157210510130564
1165010118,0,0.020732540516578572
1165010103,0,0.001569123442566076
1165010104,0,8.937397046467911E-4
1165010113,0,0.017635325976128366
1165010117,0,0.01029827274136004
1165010108,0,0.0067004849066963435
1165010105,0,0.0
1165010139,0,0.0011490028858832972
1165010308,0,0.02751296979869879
1165010623,0,0.032522284286214405
1165011103,0,0.06151012737560466
1165010639,0,0.03193970773111016
1165010848,0,0.024789146521617324
1165010844,0,0.023111733246891576
1165010724,0,0.027433955236730846
1165010632,0,0.03529918978156648
1165010845,0,0.021403976794073312
1165010625,0,0.031086705011980863
1165010830,0,0.011851571081895405
1165010634,0,0.03407773880443231
1165010627,0,0.0310365990156875
1165010304,0,0.02542057888807047
1165010303,0,0.0237040258181262
1165010640,0,0.0311937850377655
1165010833,0,0.005128351077099354
1165010641,0,0.031090989596191325
1165010846,0,0.01935062884637633
1165010609,0,0.04295250709863632
1165010841,0,0.016768424049897368
1165010817,0,0.02956221534224789
1165010616,0,0.03764628276619842
1165010620,0,0.036838387588532744
1165010807,0,0.02843389055944222
1165010309,0,0.02605794245835929
1165010618,0,0.03675184865406348
1165010850,0,0.0255341195373224
1165010805,0,0.029150847124096862
1165010815,0,0.030446586925287945
1165011105,0,0.05899527374599272
1165010843,0,0.022212066196272102
1165010701,0,0.02429564766132355
1165010819,0,0.02693975772605151
