n.idx,result
0,0.007355544652343693
1,0.005655723000339009
2,0.00833890393030914
3,0.008101005518764096
4,0.010017867534043476
5,0.0017819441798130743
6,0.0825733271343844
7,0.08259674921422028
8,0.01638587189152366
9,0.006941337106165824
10,0.017825048582547055
11,0.002684671145472822
12,0.012818095343589705
13,0.01295353503586982
14,0.008473347499240665
15,0.005622243907533125
16,0.09082474904011308
17,0.018203404604043114
18,0.009657787434063482
19,0.01728944668899287
20,0.011273270123763609
21,0.004748996335065296
22,0.039121391826195694
23,0.009467295936840908
24,0.24645619868200877
25,0.008410231263591982
26,0.07567920683122764
27,0.012376897852731217
28,0.008101205813626089
29,0.1433067733918596
30,0.018203404604043114
31,0.038344753359850256
32,0.010761927195370311
33,0.08557593075101327
34,0.005655723000339009
35,0.00572891589355038
36,0.011091362246105432
37,0.07275326459390329
38,0.012565101928548176
39,0.012095700158324525
40,0.08195752735522986
41,0.007341469285037764
42,0.006491363454930902
43,0.012869720075796702
44,0.02128734958656554
45,0.008305314614295197
46,0.013782530672342336
47,0.029122006116602737
48,0.01759878187582904
49,0.14618597534650438
50,0.013864537377861998
51,0.016531817455639832
52,0.03938328961884751
53,0.02160462932710251
54,0.007975580322500985
55,0.03200891934608183
56,0.008270597941094908
57,0.008305314614295197
58,0.01986990324886112
59,0.013986587591476342
60,0.018982037368714226
61,0.008385864845899118
62,0.035268466279027716
63,0.014131370132998663
64,0.03571990269323703
65,0.008968480441139563
66,0.011743406332245054
67,0.022661082578455623
