n.idx,result
0,0.007355544652310712
1,0.005655723000362169
2,0.008338903930259453
3,0.008101005518869978
4,0.01001786753412851
5,0.00178194417975759
6,0.08257332713441964
7,0.08259674921431867
8,0.016385871891529593
9,0.006941337105957181
10,0.017825048582633705
11,0.0026846711453477894
12,0.012818095343700655
13,0.012953535035798392
14,0.008473347499501254
15,0.005622243907506476
16,0.09082474904038858
17,0.018203404604104995
18,0.009657787434073023
19,0.017289446689043496
20,0.011273270123773214
21,0.004748996335125999
22,0.03912139182615982
23,0.009467295936929439
24,0.24645619868178842
25,0.008410231263687585
26,0.07567920683145382
27,0.012376897852825343
28,0.008101205813568473
29,0.14330677339190614
30,0.018203404604104995
31,0.03834475336016085
32,0.010761927195354206
33,0.08557593075097081
34,0.005655723000362169
35,0.005728915893461034
36,0.011091362246245611
37,0.07275326459412187
38,0.012565101928642106
39,0.012095700158437528
40,0.0819575273553595
41,0.0073414692850197185
42,0.006491363455001084
43,0.012869720075815654
44,0.021287349586676562
45,0.008305314614150277
46,0.0137825306723617
47,0.02912200611650126
48,0.017598781875997782
49,0.14618597534648628
50,0.013864537377971749
51,0.016531817455314957
52,0.0393832896188582
53,0.021604629327025157
54,0.007975580322268132
55,0.03200891934610987
56,0.008270597941007141
57,0.008305314614150277
58,0.019869903248498244
59,0.013986587591454012
60,0.01898203736871821
61,0.008385864845726678
62,0.03526846627913588
63,0.014131370133157314
64,0.03571990269317827
65,0.008968480441035542
66,0.011743406331991316
67,0.022661082578261948
